Reactant,Product,Broken,Formed,Rxn_type,Ea
"['C=CC','C[C]=O']","['CC=O','[CH2]C=C']",1,1,Substitution,6.975143403
"['[O]O','[O]OC1CCCC1']","['OOC1CCCC1','[O][O]']",1,1,Substitution,-2.623087954
"['C=C=C','[OH]']","['C#C[CH2]','O']",1,1,Substitution,1.0
"['[CH]=CC=C','[O]O']","['C=CC=C','[O][O]']",1,1,Substitution,0.0
"['[CH3]','[H]']","['[CH2]','[H][H]']",1,1,Substitution,15.1
"['C=C=C','[C]#C']","['C#C','C#C[CH2]']",1,1,Substitution,0.0
"['C=CC=C','[H]']","['C=[C]C=C','[H][H]']",1,1,Substitution,9.24
"['CCC=O','C[O]']","['CC[C]=O','CO']",1,1,Substitution,3.3
"['[O]','C#C']","['[H]','C#C[O]']",1,1,Substitution,1.9
"['C1CO1','CO[O]']","['[CH]1CO1','COO']",1,1,Substitution,30.43
"['C[O]','[C-]#[O+]']","['[CH3]','O=C=O']",1,1,Substitution,11.8
"['CC=O','[H]']","['[CH2]C=O','[H][H]']",1,1,Substitution,5.359
"['[H]','OO']","['[O]O','[H][H]']",1,1,Substitution,5.2
"['CO','[OH]']","['C[O]','O']",1,1,Substitution,0.113
"['CO','[CH2]CC']","['CCC','C[O]']",1,1,Substitution,8.942399618
"['C[N+](=O)[O-]','[H]']","['[CH2][N+](=O)[O-]','[H][H]']",1,1,Substitution,5.2
"['[H][H]','[CH3]']","['C','[H]']",1,1,Substitution,13.53298279
"['CCCO[O]','[CH2]CCC']","['CCC[O]','CCCC[O]']",1,1,Substitution,-1.0
"['CCC(C)=O','[CH3]']","['[CH2]C(=O)CC','C']",1,1,Substitution,9.63
"['[CH2]CCCCCCCCCC=C','[CH]=O']","['C=CCCCCCCCCCC','[C-]#[O+]']",1,1,Substitution,0.0
"['CC=O','[O][O]']","['C[C]=O','[O]O']",1,1,Substitution,39.15
"['CC(C)=O','[OH]']","['O','[CH2]C(C)=O']",1,1,Substitution,-1.758604207
"['[CH2][N]C','[NH2]']","['[CH2]N=C','N']",1,1,Substitution,5.494
"['CCO','[O]']","['[CH2]CO','[OH]']",1,1,Substitution,5.459
"['COC','[O]']","['[CH2]OC','[OH]']",1,1,Substitution,2.25
"['C=CCCC','[O]O']","['C=C[CH]CC','OO']",1,1,Substitution,10.53
"['NC=O','[CH3]']","['N[C]=O','C']",1,1,Substitution,9.0
"['N#CO','[NH2]']","['N#C[O]','N']",1,1,Substitution,36.443
"['CC(C)O[O]','[CH2]CCC']","['CC(C)[O]','CCCC[O]']",1,1,Substitution,-1.0
"['C1CO1','CCO[O]']","['[CH]1CO1','CCOO']",1,1,Substitution,30.43
"['C1CO1','C[O]']","['[CH]1CO1','CO']",1,1,Substitution,6.75
"['C=C(C)CC','CO[O]']","['[CH2]C(=C)CC','COO']",1,1,Substitution,13.91
"['C1CO1','[OH]']","['[CH]1CO1','O']",1,1,Substitution,3.61
"['C[C]=O','[H]']","['C=C=O','[H][H]']",1,1,Substitution,0.0
"['CC','[CH]=O']","['C=O','[CH2]C']",1,1,Substitution,18.24259082
"['O=C1C=CC=C1','[O]']","['O=C1[C]=CC=C1','[OH]']",1,1,Substitution,1.47
"['C=CC(C)C','[CH3]']","['C=C[C](C)C','C']",1,1,Substitution,2.33
"['[CH]=C=[CH]','[CH2]']","['[CH]=CC#C','[H]']",1,1,Substitution,0.0
"['CC(C)(C)C','C=[C]CO']","['[CH2]C(C)(C)C','C=CCO']",1,1,Substitution,20.5
"['C=C=O','[O]']","['[CH2]','O=C=O']",1,1,Substitution,1.35
"['N','[H]']","['[NH2]','[H][H]']",1,1,Substitution,10.171
"['CC(C)C','[H]']","['C[C](C)C','[H][H]']",1,1,Substitution,6.756
"['c1ccccc1','[CH]=C']","['C=Cc1ccccc1','[H]']",1,1,Substitution,6.359058317
"['[CH2]CC(C)C','CC(C)C(C)O[O]']","['CC(C)CC[O]','CC(C)C(C)[O]']",1,1,Substitution,-1.0
"['CCCC','[O][O]']","['[CH2]CCC','[O]O']",1,1,Substitution,52.34
"['N#C[O]','O=NO']","['N=C=O','[O]N=O']",1,1,Substitution,0.0
"['CC(C)CC=O','[CH3]']","['C','CC(C)C[C]=O']",1,1,Substitution,8.40583174
"['CCCC','[CH2]C=C']","['[CH2]CCC','C=CC']",1,1,Substitution,20.5
"['[H][H]','[O]']","['[OH]','[H]']",1,1,Substitution,6.278680688
"['[CH2]','[O]']","['[CH]=O','[H]']",1,1,Substitution,0.0
"['[CH2][C]=N','[O]']","['[CH]=C=N','[OH]']",1,1,Substitution,10.0
"['[CH2]C=O','[OH]']","['C=C=O','O']",1,1,Substitution,0.0
"['[N]','[O][O]']","['[N]=O','[O]']",1,1,Substitution,6.494
"['[H][H]','CCC(C)O[O]']","['[H]','CCC(C)OO']",1,1,Substitution,26.03
"['[CH2]','[CH]=O']","['[CH3]','[C-]#[O+]']",1,1,Substitution,0.0
"['C=CC[O]','[O][O]']","['C=CC=O','[O]O']",1,1,Substitution,6.0
"['CCC(C)C','[CH]=C']","['CC[C](C)C','C=C']",1,1,Substitution,14.3
"['C=C[CH]C','[O]']","['C=CC=O','[CH3]']",1,1,Substitution,0.0
"['CO[O]','CCCC']","['COO','C[CH]CC']",1,1,Substitution,14.86
"['[H]','Cc1ccc(C)cc1']","['[H][H]','[CH2]c1ccc(C)cc1']",1,1,Substitution,3.384
"['C[O]','[O]']","['C=O','[OH]']",1,1,Substitution,0.0
"['CC(C)C','CCC(C)O[O]']","['[CH2]C(C)C','CCC(C)OO']",1,1,Substitution,20.46
"['CC(C)C=O','CO[O]']","['[CH2]C(C)C=O','COO']",1,1,Substitution,16.49
"['C=CCO','[CH3]']","['C=[C]CO','C']",1,1,Substitution,8.03
"['CCCCO[O]','CCCC']","['CCCCOO','[CH2]CCC']",1,1,Substitution,20.46
"['C=C=O','[O]']","['[CH2]','O=C=O']",1,1,Substitution,1.35
"['CO','[O][O]']","['[CH2]O','[O]O']",1,1,Substitution,46.6
"['C=CC=C','[CH3]']","['[CH]=CC=C','C']",1,1,Substitution,22.8
"['[CH]=C=C','[O]']","['C=O','[C]#C']",1,1,Substitution,0.0
"['C','[OH]']","['[CH3]','O']",1,1,Substitution,2.64292543
"['[O]','O']","['[OH]','[OH]']",1,1,Substitution,13.4
"['C=CO','[H]']","['[CH]=CO','[H][H]']",1,1,Substitution,11.266
"['C1CCCCC1','[O]O']","['OO','[CH]1CCCCC1']",1,1,Substitution,14.14890057
"['CCN','[CH3]']","['[CH2]CN','C']",1,1,Substitution,7.0
"['[CH2]CCCCCC','[OH]']","['C=CCCCCC','O']",1,1,Substitution,0.0
"['[NH]N','[O]']","['NN=O','[H]']",1,1,Substitution,0.0
"['C[CH]O','[H]']","['[CH2]O','[CH3]']",1,1,Substitution,0.0
"['[C]#C','[OH]']","['[H]','[CH]=C=O']",1,1,Substitution,0.0
"['[H][H]','CCCCO[O]']","['[H]','CCCCOO']",1,1,Substitution,26.03
"['[CH2]','C=C=O']","['C=C','[C-]#[O+]']",1,1,Substitution,0.0
"['CC','[OH]']","['O','[CH2]C']",1,1,Substitution,3.596797323
"['[O]','c1ccccc1']","['[OH]','[c]1ccccc1']",1,1,Substitution,14.699
"['CC(C)C','[CH3]']","['[CH2]C(C)C','C']",1,1,Substitution,4.598
"['CCC','[O]O']","['OO','C[CH]C']",1,1,Substitution,13.91037285
"['[O]','[CH]=C']","['[H]','C=C=O']",1,1,Substitution,0.0
"['CC(C)C','C[O]']","['[CH2]C(C)C','CO']",1,1,Substitution,7.0
['[CH2]C(CC)(COO)OO'],"['CCC1(OO)COC1','[OH]']",1,1,Elimination,17.2
"['O=CC=CO','[CH3]']","['O=[C]C=CO','C']",1,1,Substitution,8.7
"['CC(C)C(C)(C)C','[OH]']","['O','C[C](C)C(C)(C)C']",1,1,Substitution,-1.563814532
"['C#C[CH2]','[CH]=O']","['C#CC','[C-]#[O+]']",1,1,Substitution,0.0
"['[CH]=O','[O]']","['[C-]#[O+]','[OH]']",1,1,Substitution,0.0
"['C','[OH]']","['[CH3]','O']",1,1,Substitution,2.782026769
"['CCC(C)O[O]','[CH2]C']","['CCC(C)[O]','CC[O]']",1,1,Substitution,-1.0
"['[O][O]','CCCC[O]']","['[O]O','CCCC=O']",1,1,Substitution,1.979206501
"['C=C=O','[O]']","['[CH]=C=O','[OH]']",1,1,Substitution,10.0
"['C#CC=C','[H]']","['[CH]=CC#C','[H][H]']",1,1,Substitution,12.24
"['C=CCC','[OH]']","['[CH2]CC=C','O']",1,1,Substitution,-0.767
"['[C-]#[O+]','[O][O]']","['O=C=O','[O]']",1,1,Substitution,47.7
"['[CH]=N','[H]']","['C=[N]','[H]']",1,1,Substitution,0.0
"['CC','[CH2]']","['[CH2]C','[CH3]']",1,1,Substitution,0.0
"['C[N]C','[H]']","['[CH2][N]C','[H][H]']",1,1,Substitution,0.0
"['C=CC','[OH]']","['O','[CH]=CC']",1,1,Substitution,0.0
"['C=C(C)C[O]','[O]']","['C=C(C)C=O','[OH]']",1,1,Substitution,0.0
"['CC[N+](=O)[O-]','[OH]']","['CCO','[O]N=O']",1,1,Substitution,-1.0
"['CC=CC','[CH3]']","['C','[CH2]C=CC']",1,1,Substitution,9.618068834
"['C=C','CC(=O)O[O]']","['[CH]=C','CC(=O)OO']",1,1,Substitution,30.43
"['[H][H]','C[C](C)C']","['CC(C)C','[H]']",1,1,Substitution,16.9708413
"['C=C[CH]C','CCC(C)O[O]']","['C=CC(C)[O]','CCC(C)[O]']",1,1,Substitution,-1.0
"['OO','CCCCO[O]']","['[O]O','CCCCOO']",1,1,Substitution,10.0
"['CCCCCCC','[CH3]']","['C[CH]CCCCC','C']",1,1,Substitution,5.48
"['CCCCCC','[O]O']","['C[CH]CCCC','OO']",1,1,Substitution,13.91
"['CCO','[O][O]']","['[CH2]CO','[O]O']",1,1,Substitution,52.8
"['CC(C)CO[O]','CC=CC']","['CC(C)COO','C=C[CH]C']",1,1,Substitution,14.9
"['CCC(C)O[O]','[CH2]CCC']","['CCC(C)[O]','CCCC[O]']",1,1,Substitution,-1.0
"['[H][H]','CCCCO[O]']","['[H]','CCCCOO']",1,1,Substitution,26.03
"['CCCC','[H]']","['C[CH]CC','[H][H]']",1,1,Substitution,4.471
"['CCCCCCCC','[O]O']","['C[CH]CCCCCC','OO']",1,1,Substitution,13.91
"['CC(C)C=O','[O]O']","['CC(C)[C]=O','OO']",1,1,Substitution,11.92
"['CC(C)C','[CH2]C']","['CC','[CH2]C(C)C']",1,1,Substitution,9.14125239
"['CCO[O]','C=O']","['CCOO','[CH]=O']",1,1,Substitution,10.206
"['[O]','OO']","['[OH]','[O]O']",1,1,Substitution,4.0
"['CCCCC','[CH3]']","['C[CH]CCC','C']",1,1,Substitution,7.574
"['CCCCO[O]','CCCC']","['CCCCOO','[CH2]CCC']",1,1,Substitution,20.46
"['[CH2]O','[O]']","['C=O','[OH]']",1,1,Substitution,-0.693
"['COCO[O]','CC=O']","['COCOO','C[C]=O']",1,1,Substitution,13.6
"['C#C','[OH]']","['[C]#C','O']",1,1,Substitution,6.99498088
"['[C]#C','[OH]']","['[H]','C#C[O]']",1,1,Substitution,0.0
"['CCC=O','[O][O]']","['CC[C]=O','[O]O']",1,1,Substitution,40.7
"['C[CH]CC','[OH]']","['C=CCC','O']",1,1,Substitution,0.0
"['C=CCCCCCCCCCC','[O][O]']","['[CH2]CCCCCCCCCC=C','[O]O']",1,1,Substitution,50.93
"['[c]1ccccc1','[OH]']","['[O]c1ccccc1','[H]']",1,1,Substitution,0.0
"['CC(C)CO[O]','CC']","['CC(C)COO','[CH2]C']",1,1,Substitution,20.46
"['C=CO[O]','[O]']","['[CH2]C=O','[O][O]']",1,1,Substitution,-0.145
"['CCc1ccccc1','[O]O']","['OO','[CH2]Cc1ccccc1']",1,1,Substitution,19.39507648
"['C=CCCCCCCC','[H]']","['[CH2]CCCCCCC=C','[H][H]']",1,1,Substitution,6.756
"['[CH2]C=C','[CH]=C']","['C=C','C=C=C']",1,1,Substitution,0.0
"['Cc1cccc(O)c1','[H]']","['Oc1ccccc1','[CH3]']",1,1,Substitution,5.148
"['C[O]','[CH3]']","['C=O','C']",1,1,Substitution,0.0
"['CCCCC','[O]O']","['CC[CH]CC','OO']",1,1,Substitution,13.72
"['CO[O]','[CH2]CCC']","['C[O]','CCCC[O]']",1,1,Substitution,-1.0
"['CC','[O]O']","['OO','[CH2]C']",1,1,Substitution,19.41491396
"['[CH2]CO','[OH]']","['C=CO','O']",1,1,Substitution,0.0
"['C=C','C[O]']","['[CH]=C','CO']",1,1,Substitution,6.75
"['C=CC=C','[H]']","['C=[C]C=C','[H][H]']",1,1,Substitution,9.24
"['C=C','[H]']","['[H][H]','[CH]=C']",1,1,Substitution,8.505258126
"['COCO[O]','C=O']","['COCOO','[CH]=O']",1,1,Substitution,11.66
"['CC(C)(C)C(C)(C)C','[OH]']","['O','[CH2]C(C)(C)C(C)(C)C']",1,1,Substitution,0.178776291
"['CC(C)(C)O[O]','C=C[CH]C']","['CC(C)(C)[O]','C=CC(C)[O]']",1,1,Substitution,-1.0
"['CC(C)CO[O]','C[C](C)C']","['CC(C)C[O]','CC(C)(C)[O]']",1,1,Substitution,-1.0
"['[CH2]','[O]N=O']","['C=O','[N]=O']",1,1,Substitution,0.0
"['C=C=O','[OH]']","['[CH2]O','[C-]#[O+]']",1,1,Substitution,0.0
"['CC(C)(C)O[O]','C[C](C)C']","['CC(C)(C)[O]','CC(C)(C)[O]']",1,1,Substitution,-1.0
"['C=C(C)C','[H]']","['[CH2]C(=C)C','[H][H]']",1,1,Substitution,4.3612
"['CCCC','CC[O]']","['C[CH]CC','CCO']",1,1,Substitution,7.0
"['CCC','[O]O']","['C[CH]C','OO']",1,1,Substitution,13.91
"['CC(C)C','C[O]']","['CO','C[C](C)C']",1,1,Substitution,2.404636711
['C[CH]CC(C)OO'],"['CC1CC(C)O1','[OH]']",1,1,Elimination,15.402
"['CN','[OH]']","['[CH2]N','O']",1,1,Substitution,0.0
"['CC=C=O','[OH]']","['C[CH]O','[C-]#[O+]']",1,1,Substitution,-1.01
"['COC=O','[CH]=O']","['[CH2]OC=O','C=O']",1,1,Substitution,18.43
"['CC(C)=O','[H]']","['[H][H]','[CH2]C(C)=O']",1,1,Substitution,5.0
"['C=C','[CH3]']","['C','[CH]=C']",1,1,Substitution,12.99641491
"['C=C','[OH]']","['[CH]=C','O']",1,1,Substitution,1.162523901
"['[H][H]','[OH]']","['O','[H]']",1,1,Substitution,5.206500956
"['[O][O]','C[O]']","['C=O','[O]O']",1,1,Substitution,3.994263862
"['CCO','[O]O']","['[CH2]CO','OO']",1,1,Substitution,15.75
"['CCCCCCC','[H]']","['C[CH]CCCCC','[H][H]']",1,1,Substitution,4.471
"['CCCCC','[OH]']","['O','CC[CH]CC']",1,1,Substitution,-1.371175908
"['CC(C)CO[O]','CCCC']","['CC(C)COO','[CH2]CCC']",1,1,Substitution,20.46
"['OO','[OH]']","['[O]O','O']",1,1,Substitution,0.317877629
"['CCO[O]','[OH]']","['CCO','[O][O]']",1,1,Substitution,0.0
"['[H]','C=Cc1ccccc1']","['[H][H]','C=Cc1cc[c]cc1']",1,1,Substitution,16.917
"['CC(C)(C)CO[O]','CC(C)(C)C']","['CC(C)(C)COO','[CH2]C(C)(C)C']",1,1,Substitution,20.43
"['N#CO','[O]']","['[OH]','N#C[O]']",1,1,Substitution,4.133
"['[C-]#[O+]','[O][O]']","['O=C=O','[O]']",1,1,Substitution,60.5
"['COC=O','[CH3]']","['[CH2]OC=O','C']",1,1,Substitution,6.823
"['CCC(C)=O','[O]']","['[CH2]C(=O)CC','[OH]']",1,1,Substitution,5.962
"['CC','[O]']","['[CH2]C','[OH]']",1,1,Substitution,5.69
['[CH2]CC(OO)C(C)OO'],"['CC1OCCC1OO','[OH]']",1,1,Elimination,11.2
"['CC=O','[OH]']","['[CH2]C=O','O']",1,1,Substitution,0.815
"['[CH3]','N=O']","['[N]=O','C']",1,1,Substitution,8.4
"['CC(C)C','[O]OC=O']","['C[C](C)C','O=COO']",1,1,Substitution,16.01
"['[CH]=C','[O][O]']","['[O]','C=C[O]']",1,1,Substitution,0.011
"['[CH]=CC','[H]']","['C#CC','[H][H]']",1,1,Substitution,0.0
['[CH2]C(CCOO)OO'],"['OOC1CCOC1','[OH]']",1,1,Elimination,11.1
"['COC(C)=O','CO[O]']","['[CH2]C(=O)OC','COO']",1,1,Substitution,10.532
"['CCO','[CH3]']","['[CH2]CO','C']",1,1,Substitution,9.362
"['C','[H]']","['[H][H]','[CH3]']",1,1,Substitution,15.06309751
"['CO[O]','CC=O']","['COO','C[C]=O']",1,1,Substitution,11.92
"['CCCCCC','[O]']","['CC[CH]CCC','[OH]']",1,1,Substitution,2.106
"['[CH3]','[CH]=O']","['C','[C-]#[O+]']",1,1,Substitution,0.0
"['[CH2]','[OH]']","['C=O','[H]']",1,1,Substitution,0.0
"['C=O','[CH3]']","['[CH]=O','C']",1,1,Substitution,4.31
"['C=[C]C','[O][O]']","['C=C=C','[O]O']",1,1,Substitution,-0.4136
"['[O]O','[CH2]']","['[OH]','C=O']",1,1,Substitution,0.0
"['[CH3]','[O][O]']","['[O]','C[O]']",1,1,Substitution,30.48
"['CCCC','CC(=O)O[O]']","['[CH2]CCC','CC(=O)OO']",1,1,Substitution,20.46
"['C=C=C','[CH3]']","['[CH]=C=C','C']",1,1,Substitution,7.7
"['C=C','[NH2]']","['[CH]=C','N']",1,1,Substitution,3.95
"['[O]O','[O]O']","['OO','[O][O]']",1,1,Substitution,-2.106357553
"['CC(C)O[O]','C=O']","['CC(C)OO','[CH]=O']",1,1,Substitution,13.6
"['[CH2]C(=C)C','[O]']","['C=C(C)C=O','[H]']",1,1,Substitution,0.0
"['CO[O]','C=O']","['COO','[CH]=O']",1,1,Substitution,10.206
"['[CH]=N','[OH]']","['C#N','O']",1,1,Substitution,-1.192
"['CCCO[O]','C=O']","['CCCOO','[CH]=O']",1,1,Substitution,13.6
"['C#CC','[CH3]']","['[CH]=C=C','C']",1,1,Substitution,7.7
"['CO','[O]N=O']","['O=[NH+][O-]','[CH2]O']",1,1,Substitution,27.47
"['C=COO','[O]']","['C=CO[O]','[OH]']",1,1,Substitution,4.75
"['CO','[O]']","['[OH]','C[O]']",1,1,Substitution,9.04
"['[O]N=O','[H]']","['[N]=O','[OH]']",1,1,Substitution,0.36
"['C=C=O','[H]']","['[CH]=C=O','[H][H]']",1,1,Substitution,10.0
"['[CH2]CO','[O][O]']","['C=CO','[O]O']",1,1,Substitution,-1.975
"['[C]#C','[OH]']","['[CH]=C=O','[H]']",1,1,Substitution,0.0
"['C=C=CC','[OH]']","['C=[C]C=C','O']",1,1,Substitution,-0.298
"['C=O','[OH]']","['[CH]=O','O']",1,1,Substitution,0.174952199
"['CC(C)C','[O]O']","['C[C](C)C','OO']",1,1,Substitution,12.26
"['CC','[O]']","['[CH2]C','[OH]']",1,1,Substitution,5.83
"['CCC(C)C','[CH]=C']","['[CH2]C(C)CC','C=C']",1,1,Substitution,18.0
"['C=O','[O]O']","['[CH]=O','OO']",1,1,Substitution,10.39316444
"['C[O]','C=O']","['CO','[CH]=O']",1,1,Substitution,2.981
"['[O][O]','[CH3]']","['C[O]','[O]']",1,1,Substitution,31.39818356
"['OO','[H]']","['[OH]','O']",1,1,Substitution,3.97
"['C=COO','[H]']","['[CH2]C=O','O']",1,1,Substitution,1.86
"['CC[O]','[H]']","['CC=O','[H][H]']",1,1,Substitution,0.0
"['CCC(C)C','[O][O]']","['CC[C](C)C','[O]O']",1,1,Substitution,48.0
"['Oc1ccccc1','[O]O']","['Oc1c[c]ccc1','OO']",1,1,Substitution,28.9
"['C[N+](=O)[O-]','[H]']","['O=NO','[CH3]']",1,1,Substitution,3.73
"['C#C','[CH3]']","['C#CC','[H]']",1,1,Substitution,13.644
"['CCCCO[O]','C[CH]CC']","['CCCC[O]','CCC(C)[O]']",1,1,Substitution,-1.0
"['COC=O','[OH]']","['[CH2]OC=O','O']",1,1,Substitution,1.586
"['CC','[H]']","['[CH2]C','[H][H]']",1,1,Substitution,9.22
"['CC(C)C','CCO[O]']","['[CH2]C(C)C','CCOO']",1,1,Substitution,20.46
"['COC=O','[CH3]']","['[CH2]OC=O','C']",1,1,Substitution,6.8238
"['[C]#N','[O][O]']","['N#C[O]','[O]']",1,1,Substitution,-0.44
"['[H][H]','CC(C)(C)O[O]']","['[H]','CC(C)(C)OO']",1,1,Substitution,26.03
"['[H][H]','[CH2]C']","['CC','[H]']",1,1,Substitution,23.05162524
"['CO','[O][O]']","['C[O]','[O]O']",1,1,Substitution,54.8
"['C=O','[CH2]C=C']","['C=CC','[CH]=O']",1,1,Substitution,18.18283939
"['CCCC','[CH]=C']","['[CH2]CCC','C=C']",1,1,Substitution,18.0
"['CN','[NH2]']","['C[NH]','N']",1,1,Substitution,7.139
"['CCCC','[O]O']","['[CH2]CCC','OO']",1,1,Substitution,16.49
"['C[O]','[H]']","['C=O','[H][H]']",1,1,Substitution,0.745
"['[CH2][CH]OO','[OH]']","['C=CO[O]','O']",1,1,Substitution,-0.437
"['CC=CC=O','[CH3]']","['[CH2]C=CC=O','C']",1,1,Substitution,5.675
"['[O]','C=O']","['[OH]','[CH]=O']",1,1,Substitution,3.54
"['[CH2]N','[O]']","['C=O','[NH2]']",1,1,Substitution,0.0
"['CC(C)C','[CH3]']","['[CH2]C(C)C','C']",1,1,Substitution,4.598
"['Oc1ccccc1','[O]']","['Oc1c[c]ccc1','[OH]']",1,1,Substitution,14.7
"['C=CCCCCCCC','[O]O']","['[CH2]CCCCCCC=C','OO']",1,1,Substitution,14.34
"['C=C=C','[H]']","['C#C[CH2]','[H][H]']",1,1,Substitution,5.0
"['[H]','[O]O']","['O','[O]']",1,1,Substitution,1.7208413
"['C=O','[O]OC=O']","['[CH]=O','O=COO']",1,1,Substitution,11.66
"['[H]','Cc1ccc(C)cc1']","['[CH3]','Cc1ccccc1']",1,1,Substitution,4.163
"['[CH2]C','[O]']","['C=O','[CH3]']",1,1,Substitution,0.0
"['c1cc2ccc3cccc4ccc(c1)c2c34','[CH3]']","['[c]1ccc2ccc3cccc4ccc1c2c43','C']",1,1,Substitution,5.703274379
"['C=CC=C','[OH]']","['[CH]=CC=C','O']",1,1,Substitution,3.43
"['C=C=O','[O]']","['[CH]=C=O','[OH]']",1,1,Substitution,10.0
"['C[O]','[H]']","['[H][H]','C=O']",1,1,Substitution,0.596
"['O=[NH+][O-]','[OH]']","['O','[O]N=O']",1,1,Substitution,-0.794
"['C','[OH]']","['[CH3]','O']",1,1,Substitution,2.106357553
"['C','[H]']","['[H][H]','[CH3]']",1,1,Substitution,11.8040153
"['CC(C)(C)C','[CH3]']","['C','[CH2]C(C)(C)C']",1,1,Substitution,11.72442639
"['N#C[O]','[O]']","['[N]=O','[C-]#[O+]']",1,1,Substitution,0.0
"['CCO','[CH3]']","['[CH2]CO','C']",1,1,Substitution,9.362
"['[CH]=C','[CH]=C']","['C=C','C#C']",1,1,Substitution,0.0
"['CC=CC=O','[CH]=C']","['CC=C[C]=O','C=C']",1,1,Substitution,4.682
['C[CH]C(C)(C)OO'],"['CC1OC1(C)C','[OH]']",1,1,Elimination,8.8
"['CC=CC','C=C[CH]C']","['C=CCC','[CH2]C=CC']",1,1,Substitution,15.79827916
"['CC(C)=O','C[O]']","['[CH2]C(C)=O','CO']",1,1,Substitution,6.46
"['CCO','[OH]']","['CC[O]','O']",1,1,Substitution,1.634
"['[O]','[CH]=O']","['[OH]','[C-]#[O+]']",1,1,Substitution,0.0
"['CC=C=O','[H]']","['[CH2]C','[C-]#[O+]']",1,1,Substitution,1.459
"['O','[H]']","['[H][H]','[OH]']",1,1,Substitution,19.85229446
"['C1CCCCC1','[OH]']","['O','[CH]1CCCCC1']",1,1,Substitution,-0.765057361
"['CCCC','[H]']","['[CH2]CCC','[H][H]']",1,1,Substitution,6.756
"['[H][H]','[OH]']","['O','[H]']",1,1,Substitution,2.961042065
"['CCC=O','[OH]']","['CC[C]=O','O']",1,1,Substitution,-0.34
"['[O][O]','C=O']","['[O]O','[CH]=O']",1,1,Substitution,40.0
"['C=CCCC','[O]O']","['[CH2]CCC=C','OO']",1,1,Substitution,16.49
"['C=CO','[H]']","['[CH]=CO','[H][H]']",1,1,Substitution,11.266
"['[OH]','c1cc2ccc3cccc4ccc(c1)c2c34']","['O','[c]1cc2ccc3cccc4ccc(c1)c2c34']",1,1,Substitution,4.374
"['[CH3]','CO']","['C[O]','C']",1,1,Substitution,9.94
"['[CH3]','O']","['C','[OH]']",1,1,Substitution,14.86424474
"['CCCCCC','[O]O']","['CC[CH]CCC','OO']",1,1,Substitution,13.91
"['[CH2]O','[H]']","['[CH3]','[OH]']",1,1,Substitution,0.0
"['[O]','C1=CCC=C1']","['[OH]','[CH]1C=CC=C1']",1,1,Substitution,1.107
"['Cc1ccccc1','[O]O']","['[CH2]c1ccccc1','OO']",1,1,Substitution,14.86431644
"['CCCCCCCCCCC','[O][O]']","['CCCC[CH]CCCCCC','[O]O']",1,1,Substitution,47.59
"['CC=C=O','[O]']","['CC=O','[C-]#[O+]']",1,1,Substitution,-0.437
"['CC(C)O[O]','C[CH]C']","['CC(C)[O]','CC(C)[O]']",1,1,Substitution,-1.0
"['C=CCC','[O][O]']","['[CH2]CC=C','[O]O']",1,1,Substitution,50.93
"['C=C(C)CC','[CH3]']","['[CH2]CC(=C)C','C']",1,1,Substitution,5.481
"['COC=O','CO[O]']","['CO[C]=O','COO']",1,1,Substitution,16.5444
"['CCC','[O]OC=O']","['C[CH]C','O=COO']",1,1,Substitution,13.91
"['C#CO','[H]']","['C#C[O]','[H][H]']",1,1,Substitution,1.0
"['C','[CH2]']","['[CH3]','[CH3]']",1,1,Substitution,0.0
"['COC=O','[H]']","['CO[C]=O','[H][H]']",1,1,Substitution,5.736
"['[N]','[O][O]']","['[N]=O','[O]']",1,1,Substitution,6.28
"['C=O','[H]']","['[H][H]','[CH]=O']",1,1,Substitution,3.465583174
"['[CH]=C','[O][O]']","['[CH2]C=O','[O]']",1,1,Substitution,4.8
"['CC(C)(C)O[O]','CCC=O']","['CC(C)(C)OO','CC[C]=O']",1,1,Substitution,13.6
"['C','[c]1ccccc1']","['c1ccccc1','[CH3]']",1,1,Substitution,8.604684512
"['CC(C)(C)C','[O][O]']","['[CH2]C(C)(C)C','[O]O']",1,1,Substitution,52.8
"['[H][H]','[CH3]']","['C','[H]']",1,1,Substitution,6.398900574
"['C=CC','CC(C)O[O]']","['[CH2]C=C','CC(C)OO']",1,1,Substitution,14.9
"['CCCCC','[CH]=C']","['CC[CH]CC','C=C']",1,1,Substitution,16.8
"['N=O','[O]N=O']","['O=NO','[N]=O']",1,1,Substitution,4.04
"['[N-]=[N+]=O','[H]']","['N#N','[OH]']",1,1,Substitution,16.741
"['C[O]','O']","['CO','[OH]']",1,1,Substitution,11.48613767
"['[CH2]C=O','[CH2]']","['C=C','[CH]=O']",1,1,Substitution,0.0
"['[C]=C','[H]']","['C#C','[H]']",1,1,Substitution,0.0
"['CO','[CH3]']","['[CH2]O','C']",1,1,Substitution,7.172
"['CCCCCCCCC','[OH]']","['CCCC[CH]CCCC','O']",1,1,Substitution,-1.371
"['CC','[O]']","['[CH2]C','[OH]']",1,1,Substitution,5.803059273
"['CC(C)CO[O]','C=C[CH]C']","['CC(C)C[O]','C=CC(C)[O]']",1,1,Substitution,-1.0
"['CCC(C)=O','[OH]']","['[CH2]C(=O)CC','O']",1,1,Substitution,1.192
"['CO','[H]']","['[CH2]O','[H][H]']",1,1,Substitution,4.491
"['COC(C)=O','[O]']","['[CH2]OC(C)=O','[OH]']",1,1,Substitution,4.75
